SK_ID_CURR,TARGET
114010,0.5
114011,0.5
114032,0.5
114047,0.5
114055,0.5
114056,0.5
114064,0.5
114065,0.5
114067,0.5
114068,0.5
114075,0.5
114076,0.5
114077,0.5
114094,0.5
114095,0.5
114109,0.5
114114,0.5
114116,0.5
114127,0.5
114158,0.5
114168,0.5
114169,0.5
114171,0.5
114180,0.5
114193,0.5
114198,0.5
114201,0.5
114202,0.5
114207,0.5
114210,0.5
114221,0.5
114222,0.5
114227,0.5
114250,0.5
114253,0.5
114265,0.5
114267,0.5
114273,0.5
114280,0.5
114281,0.5
114283,0.5
114291,0.5
114310,0.5
114316,0.5
114326,0.5
114327,0.5
114339,0.5
114352,0.5
114359,0.5
114360,0.5
114382,0.5
114396,0.5
114397,0.5
114415,0.5
114425,0.5
114434,0.5
114456,0.5
114463,0.5
114469,0.5
114476,0.5
114480,0.5
114482,0.5
114492,0.5
114493,0.5
114501,0.5
114506,0.5
114510,0.5
114515,0.5
114524,0.5
114545,0.5
114546,0.5
114560,0.5
114562,0.5
114563,0.5
114566,0.5
114599,0.5
114601,0.5
114607,0.5
114612,0.5
114622,0.5
114625,0.5
114634,0.5
114635,0.5
114641,0.5
114644,0.5
114645,0.5
114651,0.5
114653,0.5
114654,0.5
114667,0.5
114668,0.5
114670,0.5
114686,0.5
114688,0.5
114690,0.5
114691,0.5
114700,0.5
114706,0.5
114740,0.5
114741,0.5
114755,0.5
114757,0.5
114767,0.5
114772,0.5
114780,0.5
114782,0.5
114791,0.5
114815,0.5
114823,0.5
114835,0.5
114838,0.5
114840,0.5
114842,0.5
114844,0.5
114850,0.5
114853,0.5
114856,0.5
114857,0.5
114858,0.5
114864,0.5
114871,0.5
114875,0.5
114879,0.5
114893,0.5
114912,0.5
114922,0.5
114930,0.5
114945,0.5
114951,0.5
114958,0.5
114962,0.5
114976,0.5
114978,0.5
114987,0.5
115002,0.5
115005,0.5
115023,0.5
115030,0.5
115033,0.5
115034,0.5
115038,0.5
115046,0.5
115049,0.5
115055,0.5
115059,0.5
115076,0.5
115078,0.5
115081,0.5
115085,0.5
115096,0.5
115101,0.5
115114,0.5
115119,0.5
115121,0.5
115122,0.5
115144,0.5
115147,0.5
115151,0.5
115172,0.5
115175,0.5
115183,0.5
115185,0.5
115197,0.5
115200,0.5
115207,0.5
115217,0.5
115230,0.5
115237,0.5
115246,0.5
115251,0.5
115269,0.5
115290,0.5
115299,0.5
115309,0.5
115310,0.5
115311,0.5
115312,0.5
115323,0.5
115324,0.5
115341,0.5
115342,0.5
115343,0.5
115350,0.5
115354,0.5
115360,0.5
115368,0.5
115373,0.5
115396,0.5
115400,0.5
115401,0.5
115404,0.5
115405,0.5
115406,0.5
115407,0.5
115412,0.5
115413,0.5
115415,0.5
115423,0.5
115427,0.5
115428,0.5
115439,0.5
115440,0.5
115447,0.5
115450,0.5
115457,0.5
115459,0.5
115463,0.5
115473,0.5
115477,0.5
115479,0.5
115480,0.5
115481,0.5
115485,0.5
115489,0.5
115495,0.5
115500,0.5
115521,0.5
115572,0.5
115580,0.5
115582,0.5
115586,0.5
115587,0.5
115588,0.5
115591,0.5
115592,0.5
115618,0.5
115619,0.5
115621,0.5
115632,0.5
115646,0.5
115658,0.5
115671,0.5
115680,0.5
115686,0.5
115688,0.5
115705,0.5
115707,0.5
115708,0.5
115726,0.5
115759,0.5
115773,0.5
115777,0.5
115778,0.5
115781,0.5
115801,0.5
115804,0.5
115810,0.5
115812,0.5
115820,0.5
115827,0.5
115831,0.5
115841,0.5
115846,0.5
115852,0.5
115857,0.5
115858,0.5
115860,0.5
115865,0.5
115867,0.5
115869,0.5
115877,0.5
115904,0.5
115913,0.5
115916,0.5
115928,0.5
115932,0.5
115933,0.5
115937,0.5
115938,0.5
115957,0.5
115958,0.5
115969,0.5
115980,0.5
115984,0.5
116006,0.5
116007,0.5
116008,0.5
116009,0.5
116011,0.5
116012,0.5
116015,0.5
116025,0.5
116047,0.5
116052,0.5
116068,0.5
116077,0.5
116084,0.5
116089,0.5
116093,0.5
116097,0.5
116102,0.5
116118,0.5
116119,0.5
116125,0.5
116128,0.5
116135,0.5
116140,0.5
116141,0.5
116142,0.5
116153,0.5
116156,0.5
116157,0.5
116167,0.5
116168,0.5
116175,0.5
116187,0.5
116189,0.5
116191,0.5
116201,0.5
116210,0.5
116213,0.5
116215,0.5
116223,0.5
116226,0.5
116228,0.5
116241,0.5
116247,0.5
116266,0.5
116276,0.5
116287,0.5
116289,0.5
116292,0.5
116306,0.5
116309,0.5
116312,0.5
116313,0.5
116335,0.5
116342,0.5
116348,0.5
116367,0.5
116380,0.5
116383,0.5
116389,0.5
116395,0.5
116397,0.5
116398,0.5
116402,0.5
116404,0.5
116406,0.5
116424,0.5
116428,0.5
116436,0.5
116440,0.5
116448,0.5
116458,0.5
116466,0.5
116469,0.5
116473,0.5
116474,0.5
116479,0.5
116480,0.5
116491,0.5
116493,0.5
116505,0.5
116511,0.5
116525,0.5
116535,0.5
116544,0.5
116546,0.5
116562,0.5
116565,0.5
116578,0.5
116579,0.5
116580,0.5
116582,0.5
116584,0.5
116586,0.5
116596,0.5
116597,0.5
116598,0.5
116604,0.5
116608,0.5
116609,0.5
116613,0.5
116614,0.5
116615,0.5
116633,0.5
116637,0.5
116643,0.5
116647,0.5
116656,0.5
116659,0.5
116662,0.5
116676,0.5
116680,0.5
116681,0.5
116683,0.5
116684,0.5
116712,0.5
116720,0.5
116726,0.5
116729,0.5
116737,0.5
116745,0.5
116747,0.5
116766,0.5
116781,0.5
116783,0.5
116787,0.5
116788,0.5
116789,0.5
116801,0.5
116803,0.5
116804,0.5
116806,0.5
116815,0.5
116817,0.5
116825,0.5
116828,0.5
116829,0.5
116853,0.5
116854,0.5
116859,0.5
116860,0.5
116865,0.5
116872,0.5
116880,0.5
116882,0.5
116893,0.5
116896,0.5
116906,0.5
116908,0.5
116925,0.5
116926,0.5
116948,0.5
116949,0.5
116955,0.5
116964,0.5
116974,0.5
116976,0.5
116990,0.5
116993,0.5
116994,0.5
116997,0.5
117003,0.5
117007,0.5
117011,0.5
117012,0.5
117019,0.5
117021,0.5
117030,0.5
117036,0.5
117043,0.5
117054,0.5
117070,0.5
117077,0.5
117087,0.5
117093,0.5
117105,0.5
117112,0.5
117129,0.5
117135,0.5
117138,0.5
117142,0.5
117148,0.5
117157,0.5
117170,0.5
117171,0.5
117172,0.5
117178,0.5
117186,0.5
117187,0.5
117193,0.5
117194,0.5
117199,0.5
117207,0.5
117211,0.5
117216,0.5
117217,0.5
117218,0.5
117219,0.5
117224,0.5
117225,0.5
117239,0.5
117242,0.5
117249,0.5
117255,0.5
117257,0.5
117272,0.5
117284,0.5
117287,0.5
117293,0.5
117298,0.5
117299,0.5
117307,0.5
117321,0.5
117323,0.5
117326,0.5
117327,0.5
117341,0.5
117350,0.5
117362,0.5
117375,0.5
117391,0.5
117392,0.5
117396,0.5
117399,0.5
117400,0.5
117402,0.5
117406,0.5
117417,0.5
117418,0.5
117425,0.5
117428,0.5
117443,0.5
117448,0.5
117449,0.5
117450,0.5
117463,0.5
117467,0.5
117478,0.5
117480,0.5
117483,0.5
117484,0.5
117495,0.5
117498,0.5
117501,0.5
117503,0.5
117520,0.5
117524,0.5
117525,0.5
117526,0.5
117527,0.5
117531,0.5
117545,0.5
117547,0.5
117557,0.5
117563,0.5
117564,0.5
117598,0.5
117599,0.5
117610,0.5
117614,0.5
117616,0.5
117623,0.5
117625,0.5
117633,0.5
117634,0.5
117639,0.5
117652,0.5
117653,0.5
117660,0.5
117661,0.5
117662,0.5
117676,0.5
117677,0.5
117681,0.5
117684,0.5
117707,0.5
117736,0.5
117737,0.5
117741,0.5
117746,0.5
117753,0.5
117755,0.5
117775,0.5
117784,0.5
117786,0.5
117791,0.5
117801,0.5
117805,0.5
117816,0.5
117824,0.5
117835,0.5
117837,0.5
117847,0.5
117853,0.5
117854,0.5
117886,0.5
117900,0.5
117920,0.5
117924,0.5
117925,0.5
117934,0.5
117957,0.5
117959,0.5
117967,0.5
117969,0.5
117981,0.5
117982,0.5
117996,0.5
118000,0.5
118018,0.5
118025,0.5
118026,0.5
118044,0.5
118045,0.5
118048,0.5
118055,0.5
118058,0.5
118060,0.5
118066,0.5
118071,0.5
118072,0.5
118082,0.5
118089,0.5
118106,0.5
118115,0.5
118127,0.5
118144,0.5
118150,0.5
118151,0.5
118157,0.5
118162,0.5
118163,0.5
118166,0.5
118181,0.5
118191,0.5
118202,0.5
118205,0.5
118214,0.5
118251,0.5
118264,0.5
118271,0.5
118272,0.5
118276,0.5
118287,0.5
118291,0.5
118292,0.5
118294,0.5
118305,0.5
118312,0.5
118319,0.5
118321,0.5
118326,0.5
118342,0.5
118343,0.5
118353,0.5
118354,0.5
118358,0.5
118359,0.5
118365,0.5
118367,0.5
118368,0.5
118371,0.5
118378,0.5
118379,0.5
118383,0.5
118386,0.5
118387,0.5
118400,0.5
118403,0.5
118428,0.5
118440,0.5
118459,0.5
118490,0.5
118491,0.5
118492,0.5
118498,0.5
118499,0.5
118509,0.5
118518,0.5
118531,0.5
118532,0.5
118546,0.5
118548,0.5
118558,0.5
118560,0.5
118561,0.5
118562,0.5
118564,0.5
118569,0.5
118578,0.5
118585,0.5
118591,0.5
118592,0.5
118594,0.5
118611,0.5
118614,0.5
118622,0.5
118641,0.5
118642,0.5
118650,0.5
118666,0.5
118696,0.5
118697,0.5
118710,0.5
118717,0.5
118720,0.5
118735,0.5
118747,0.5
118750,0.5
118789,0.5
118791,0.5
118803,0.5
118804,0.5
118806,0.5
118809,0.5
118823,0.5
118842,0.5
118871,0.5
118874,0.5
118876,0.5
118886,0.5
118888,0.5
118889,0.5
118894,0.5
118898,0.5
118905,0.5
118911,0.5
118915,0.5
118916,0.5
118925,0.5
118926,0.5
118929,0.5
118935,0.5
118947,0.5
118951,0.5
118953,0.5
118960,0.5
118973,0.5
119001,0.5
119003,0.5
119009,0.5
119011,0.5
119012,0.5
119014,0.5
119025,0.5
119047,0.5
119049,0.5
119057,0.5
119062,0.5
119064,0.5
119069,0.5
119079,0.5
119088,0.5
119091,0.5
119095,0.5
119104,0.5
119108,0.5
119109,0.5
119115,0.5
119125,0.5
119146,0.5
119148,0.5
119160,0.5
119164,0.5
119169,0.5
119179,0.5
119187,0.5
119191,0.5
119205,0.5
119207,0.5
119208,0.5
119217,0.5
119230,0.5
119232,0.5
119236,0.5
119238,0.5
119240,0.5
119250,0.5
119251,0.5
119252,0.5
119266,0.5
119267,0.5
119270,0.5
119272,0.5
119276,0.5
119281,0.5
119295,0.5
119313,0.5
119318,0.5
119321,0.5
119340,0.5
119341,0.5
119344,0.5
119348,0.5
119353,0.5
119361,0.5
119362,0.5
119376,0.5
119383,0.5
119391,0.5
119394,0.5
119395,0.5
119415,0.5
119430,0.5
119441,0.5
119454,0.5
119468,0.5
119474,0.5
119492,0.5
119496,0.5
119500,0.5
119501,0.5
119510,0.5
119518,0.5
119524,0.5
119533,0.5
119540,0.5
119553,0.5
119573,0.5
119593,0.5
119594,0.5
119595,0.5
119596,0.5
119607,0.5
119609,0.5
119616,0.5
119618,0.5
119619,0.5
119628,0.5
119630,0.5
119632,0.5
119648,0.5
119671,0.5
119675,0.5
119683,0.5
119689,0.5
119697,0.5
119698,0.5
119702,0.5
119709,0.5
119715,0.5
119718,0.5
119719,0.5
119731,0.5
119736,0.5
119745,0.5
119749,0.5
119751,0.5
119757,0.5
119761,0.5
119762,0.5
119771,0.5
119778,0.5
119784,0.5
119788,0.5
119802,0.5
119803,0.5
119806,0.5
119810,0.5
119811,0.5
119813,0.5
119820,0.5
119821,0.5
119842,0.5
119843,0.5
119844,0.5
119861,0.5
119866,0.5
119868,0.5
119875,0.5
119896,0.5
119898,0.5
119921,0.5
119922,0.5
119929,0.5
119934,0.5
119938,0.5
119947,0.5
119948,0.5
119967,0.5
119977,0.5
119980,0.5
119984,0.5
119989,0.5
119990,0.5
119994,0.5
119999,0.5
120004,0.5
120020,0.5
120030,0.5
120036,0.5
120050,0.5
120051,0.5
120053,0.5
120075,0.5
120076,0.5
120088,0.5
120099,0.5
120101,0.5
120102,0.5
120108,0.5
120145,0.5
120146,0.5
120154,0.5
120156,0.5
120165,0.5
120166,0.5
120176,0.5
120179,0.5
120182,0.5
120198,0.5
120205,0.5
120208,0.5
120214,0.5
120220,0.5
120227,0.5
120233,0.5
120240,0.5
120243,0.5
120266,0.5
120268,0.5
120280,0.5
120281,0.5
120284,0.5
120298,0.5
120304,0.5
120306,0.5
120320,0.5
120325,0.5
120326,0.5
120335,0.5
120341,0.5
120343,0.5
120388,0.5
120390,0.5
120404,0.5
120405,0.5
120408,0.5
120415,0.5
120421,0.5
120422,0.5
120433,0.5
120437,0.5
120440,0.5
120441,0.5
120449,0.5
120457,0.5
120459,0.5
120460,0.5
120463,0.5
120464,0.5
120470,0.5
120488,0.5
120535,0.5
120538,0.5
120539,0.5
120541,0.5
120562,0.5
120570,0.5
120580,0.5
120581,0.5
120591,0.5
120593,0.5
120598,0.5
120603,0.5
120607,0.5
120642,0.5
120647,0.5
120649,0.5
120664,0.5
120665,0.5
120671,0.5
120678,0.5
120679,0.5
120680,0.5
120681,0.5
120691,0.5
120696,0.5
120697,0.5
120713,0.5
120721,0.5
120725,0.5
120734,0.5
120740,0.5
120748,0.5
120755,0.5
120759,0.5
120761,0.5
120764,0.5
120770,0.5
120777,0.5
120796,0.5
120803,0.5
120809,0.5
120811,0.5
120826,0.5
120829,0.5
120832,0.5
120840,0.5
120857,0.5
120885,0.5
120891,0.5
120894,0.5
120905,0.5
120913,0.5
120914,0.5
120918,0.5
120921,0.5
120923,0.5
120927,0.5
120928,0.5
120934,0.5
120936,0.5
120942,0.5
120946,0.5
120947,0.5
120953,0.5
120955,0.5
120956,0.5
120977,0.5
120980,0.5
120981,0.5
120982,0.5
120991,0.5
121011,0.5
121013,0.5
121018,0.5
121020,0.5
121037,0.5
121038,0.5
121039,0.5
121045,0.5
121046,0.5
121059,0.5
121066,0.5
121078,0.5
121080,0.5
121081,0.5
121086,0.5
121099,0.5
121100,0.5
121107,0.5
121108,0.5
121111,0.5
121130,0.5
121131,0.5
121135,0.5
121152,0.5
121156,0.5
121160,0.5
121162,0.5
121175,0.5
121181,0.5
121186,0.5
121197,0.5
121201,0.5
121208,0.5
121215,0.5
121220,0.5
121225,0.5
121227,0.5
121228,0.5
121243,0.5
121258,0.5
121259,0.5
121265,0.5
121279,0.5
121280,0.5
121281,0.5
121283,0.5
121288,0.5
121296,0.5
121300,0.5
121308,0.5
121321,0.5
121323,0.5
121332,0.5
121334,0.5
121348,0.5
121350,0.5
121351,0.5
121363,0.5
121379,0.5
121380,0.5
121383,0.5
121387,0.5
121414,0.5
121416,0.5
121422,0.5
121423,0.5
121427,0.5
121431,0.5
121438,0.5
121460,0.5
121479,0.5
121482,0.5
121483,0.5
121488,0.5
121489,0.5
121492,0.5
121502,0.5
121503,0.5
121513,0.5
121544,0.5
121545,0.5
121546,0.5
121552,0.5
121553,0.5
121556,0.5
121557,0.5
121583,0.5
121588,0.5
121596,0.5
121597,0.5
121612,0.5
121618,0.5
121619,0.5
121621,0.5
121622,0.5
121626,0.5
121628,0.5
121630,0.5
121631,0.5
121632,0.5
121641,0.5
121695,0.5
121733,0.5
121754,0.5
121762,0.5
121765,0.5
121766,0.5
121771,0.5
121772,0.5
121778,0.5
121791,0.5
121792,0.5
121822,0.5
121825,0.5
121832,0.5
121841,0.5
121846,0.5
121850,0.5
121851,0.5
121853,0.5
121857,0.5
121862,0.5
121863,0.5
121875,0.5
121881,0.5
121896,0.5
121901,0.5
121908,0.5
121909,0.5
121916,0.5
121919,0.5
121921,0.5
121933,0.5
121947,0.5
121948,0.5
121963,0.5
121968,0.5
121970,0.5
121978,0.5
121991,0.5
121996,0.5
121997,0.5
122000,0.5
122015,0.5
122017,0.5
122027,0.5
122044,0.5
122047,0.5
122055,0.5
122065,0.5
122069,0.5
122074,0.5
122086,0.5
122089,0.5
122099,0.5
122102,0.5
122118,0.5
122124,0.5
122125,0.5
122129,0.5
122133,0.5
122135,0.5
122136,0.5
122142,0.5
122154,0.5
122158,0.5
122160,0.5
122165,0.5
122166,0.5
122170,0.5
122175,0.5
122192,0.5
122207,0.5
122210,0.5
122215,0.5
122222,0.5
122234,0.5
122235,0.5
122236,0.5
122248,0.5
122256,0.5
122257,0.5
122258,0.5
122259,0.5
122260,0.5
122264,0.5
122266,0.5
122268,0.5
122271,0.5
122283,0.5
122286,0.5
122288,0.5
122301,0.5
122313,0.5
122322,0.5
122323,0.5
122324,0.5
122336,0.5
122338,0.5
122349,0.5
122351,0.5
122354,0.5
122358,0.5
122376,0.5
122378,0.5
122387,0.5
122392,0.5
122405,0.5
122409,0.5
122411,0.5
122415,0.5
122416,0.5
122425,0.5
122452,0.5
122453,0.5
122456,0.5
122458,0.5
122465,0.5
122468,0.5
122477,0.5
122483,0.5
122517,0.5
122521,0.5
122537,0.5
122538,0.5
122552,0.5
122557,0.5
122561,0.5
122568,0.5
122573,0.5
122583,0.5
122590,0.5
122609,0.5
122617,0.5
122621,0.5
122635,0.5
122638,0.5
122639,0.5
122644,0.5
122675,0.5
122699,0.5
122703,0.5
122706,0.5
122712,0.5
122730,0.5
122731,0.5
122736,0.5
122741,0.5
122745,0.5
122751,0.5
122768,0.5
122785,0.5
122797,0.5
122812,0.5
122816,0.5
122817,0.5
122826,0.5
122838,0.5
122845,0.5
122848,0.5
122850,0.5
122856,0.5
122862,0.5
122869,0.5
122871,0.5
122874,0.5
122875,0.5
122885,0.5
122901,0.5
122902,0.5
122903,0.5
122904,0.5
122910,0.5
122921,0.5
122925,0.5
122964,0.5
122975,0.5
122977,0.5
122984,0.5
122999,0.5
123004,0.5
123009,0.5
123012,0.5
123018,0.5
123025,0.5
123037,0.5
123038,0.5
123039,0.5
123045,0.5
123046,0.5
123051,0.5
123052,0.5
123056,0.5
123061,0.5
123072,0.5
123074,0.5
123086,0.5
123087,0.5
123091,0.5
123094,0.5
123105,0.5
123110,0.5
123113,0.5
123114,0.5
123124,0.5
123131,0.5
123136,0.5
123146,0.5
123147,0.5
123155,0.5
123163,0.5
123182,0.5
123196,0.5
123200,0.5
123204,0.5
123207,0.5
123210,0.5
123215,0.5
123227,0.5
123234,0.5
123239,0.5
123249,0.5
123252,0.5
123255,0.5
123257,0.5
123260,0.5
123263,0.5
123274,0.5
123275,0.5
123276,0.5
123292,0.5
123308,0.5
123316,0.5
123328,0.5
123330,0.5
123331,0.5
123334,0.5
123343,0.5
123344,0.5
123345,0.5
123352,0.5
123356,0.5
123365,0.5
123368,0.5
123376,0.5
123381,0.5
123384,0.5
123389,0.5
123401,0.5
123419,0.5
123433,0.5
123438,0.5
123441,0.5
123456,0.5
123457,0.5
123476,0.5
123477,0.5
123489,0.5
123490,0.5
123496,0.5
123502,0.5
123503,0.5
123513,0.5
123515,0.5
123530,0.5
123532,0.5
123537,0.5
123539,0.5
123540,0.5
123546,0.5
123547,0.5
123554,0.5
123572,0.5
123574,0.5
123575,0.5
123576,0.5
123584,0.5
123586,0.5
123591,0.5
123606,0.5
123607,0.5
123615,0.5
123616,0.5
123619,0.5
123621,0.5
123622,0.5
123633,0.5
123635,0.5
123658,0.5
123659,0.5
123663,0.5
123666,0.5
123670,0.5
123678,0.5
123688,0.5
123707,0.5
123709,0.5
123720,0.5
123741,0.5
123751,0.5
123759,0.5
123765,0.5
123766,0.5
123793,0.5
123794,0.5
123809,0.5
123837,0.5
123839,0.5
123843,0.5
123851,0.5
123854,0.5
123860,0.5
123863,0.5
123879,0.5
123888,0.5
123891,0.5
123912,0.5
123942,0.5
123952,0.5
123953,0.5
123958,0.5
123966,0.5
123977,0.5
123981,0.5
124000,0.5
124023,0.5
124026,0.5
124027,0.5
124033,0.5
124053,0.5
124057,0.5
124065,0.5
124074,0.5
124079,0.5
124095,0.5
124110,0.5
124138,0.5
124167,0.5
124168,0.5
124175,0.5
124176,0.5
124181,0.5
124195,0.5
124197,0.5
124206,0.5
124225,0.5
124230,0.5
124231,0.5
124253,0.5
124257,0.5
124263,0.5
124277,0.5
124285,0.5
124289,0.5
124299,0.5
124303,0.5
124309,0.5
124316,0.5
124319,0.5
124335,0.5
124347,0.5
124359,0.5
124362,0.5
124363,0.5
124389,0.5
124390,0.5
124393,0.5
124401,0.5
124406,0.5
124407,0.5
124416,0.5
124423,0.5
124429,0.5
124431,0.5
124439,0.5
124441,0.5
124451,0.5
124454,0.5
124463,0.5
124492,0.5
124493,0.5
124503,0.5
124506,0.5
124514,0.5
124516,0.5
124519,0.5
124520,0.5
124539,0.5
124545,0.5
124546,0.5
124552,0.5
124553,0.5
124555,0.5
124575,0.5
124586,0.5
124587,0.5
124591,0.5
124595,0.5
124597,0.5
124625,0.5
124628,0.5
124647,0.5
124648,0.5
124654,0.5
124655,0.5
124656,0.5
124658,0.5
124674,0.5
124675,0.5
124686,0.5
124696,0.5
124698,0.5
124702,0.5
124704,0.5
124705,0.5
124719,0.5
124732,0.5
124734,0.5
124737,0.5
124742,0.5
124793,0.5
124816,0.5
124820,0.5
124823,0.5
124826,0.5
124829,0.5
124844,0.5
124850,0.5
124866,0.5
124868,0.5
124874,0.5
124875,0.5
124876,0.5
124887,0.5
124893,0.5
124901,0.5
124905,0.5
124906,0.5
124931,0.5
124938,0.5
124940,0.5
124947,0.5
124948,0.5
124949,0.5
124971,0.5
124974,0.5
124976,0.5
125004,0.5
125025,0.5
125029,0.5
125031,0.5
125037,0.5
125046,0.5
125052,0.5
125053,0.5
125090,0.5
125093,0.5
125100,0.5
125101,0.5
125104,0.5
125111,0.5
125133,0.5
125144,0.5
125145,0.5
125149,0.5
125157,0.5
125158,0.5
125164,0.5
125167,0.5
125170,0.5
125177,0.5
125185,0.5
125190,0.5
125196,0.5
125200,0.5
125203,0.5
125215,0.5
125221,0.5
125224,0.5
125227,0.5
125252,0.5
125256,0.5
125264,0.5
125266,0.5
125267,0.5
125268,0.5
125270,0.5
125271,0.5
125276,0.5
125290,0.5
125300,0.5
125311,0.5
125327,0.5
125338,0.5
125359,0.5
125360,0.5
125366,0.5
125373,0.5
125376,0.5
125384,0.5
125387,0.5
125388,0.5
125393,0.5
125394,0.5
125396,0.5
125397,0.5
125408,0.5
125409,0.5
125414,0.5
125423,0.5
125425,0.5
125436,0.5
125450,0.5
125465,0.5
125471,0.5
125488,0.5
125496,0.5
125500,0.5
125505,0.5
125507,0.5
125519,0.5
125521,0.5
125524,0.5
125531,0.5
125542,0.5
125552,0.5
125560,0.5
125573,0.5
125574,0.5
125576,0.5
125592,0.5
125604,0.5
125622,0.5
125628,0.5
125649,0.5
125668,0.5
125695,0.5
125698,0.5
125701,0.5
125705,0.5
125709,0.5
125713,0.5
125720,0.5
125727,0.5
125747,0.5
125752,0.5
125758,0.5
125772,0.5
125779,0.5
125798,0.5
125804,0.5
125814,0.5
125817,0.5
125835,0.5
125838,0.5
125842,0.5
125852,0.5
125878,0.5
125886,0.5
125896,0.5
125924,0.5
125930,0.5
125939,0.5
125957,0.5
125961,0.5
125972,0.5
125973,0.5
125975,0.5
125983,0.5
125984,0.5
125990,0.5
126016,0.5
126022,0.5
126028,0.5
126047,0.5
126048,0.5
126067,0.5
126068,0.5
126069,0.5
126088,0.5
126121,0.5
126123,0.5
126125,0.5
126136,0.5
126159,0.5
126162,0.5
126165,0.5
126172,0.5
126175,0.5
126178,0.5
126184,0.5
126198,0.5
126202,0.5
126203,0.5
126205,0.5
126214,0.5
126231,0.5
126238,0.5
126242,0.5
126252,0.5
126263,0.5
126265,0.5
126267,0.5
126274,0.5
126299,0.5
126307,0.5
126310,0.5
126329,0.5
126331,0.5
126340,0.5
126341,0.5
126348,0.5
126349,0.5
126351,0.5
126354,0.5
126366,0.5
126370,0.5
126398,0.5
126407,0.5
126409,0.5
126431,0.5
126438,0.5
126448,0.5
126462,0.5
126464,0.5
126468,0.5
126472,0.5
126473,0.5
126479,0.5
126484,0.5
126486,0.5
126488,0.5
126490,0.5
126494,0.5
126506,0.5
126510,0.5
126513,0.5
126526,0.5
126533,0.5
126538,0.5
126549,0.5
126553,0.5
126554,0.5
126555,0.5
126579,0.5
126584,0.5
126594,0.5
126595,0.5
126596,0.5
126602,0.5
126611,0.5
126614,0.5
126636,0.5
126638,0.5
126651,0.5
126658,0.5
126674,0.5
126685,0.5
126688,0.5
126689,0.5
126707,0.5
126715,0.5
126716,0.5
126721,0.5
126722,0.5
126732,0.5
126738,0.5
126743,0.5
126744,0.5
126752,0.5
126759,0.5
126763,0.5
126775,0.5
126778,0.5
126784,0.5
126791,0.5
126792,0.5
126804,0.5
126816,0.5
126817,0.5
126822,0.5
126832,0.5
126842,0.5
126849,0.5
126850,0.5
126861,0.5
126871,0.5
126872,0.5
126880,0.5
126888,0.5
126896,0.5
126913,0.5
126918,0.5
126954,0.5
126961,0.5
126963,0.5
126965,0.5
126968,0.5
126971,0.5
126981,0.5
126984,0.5
126985,0.5
126995,0.5
126999,0.5
127007,0.5
127015,0.5
127038,0.5
127054,0.5
127057,0.5
127062,0.5
127083,0.5
127098,0.5
127102,0.5
127110,0.5
127111,0.5
127116,0.5
127126,0.5
127135,0.5
127137,0.5
127142,0.5
127151,0.5
127155,0.5
127156,0.5
127160,0.5
127169,0.5
127174,0.5
127175,0.5
127177,0.5
127192,0.5
127193,0.5
127196,0.5
127197,0.5
127204,0.5
127207,0.5
127215,0.5
127226,0.5
127230,0.5
127244,0.5
127247,0.5
127249,0.5
127259,0.5
127299,0.5
127304,0.5
127308,0.5
127309,0.5
127313,0.5
127316,0.5
127317,0.5
127318,0.5
127333,0.5
127334,0.5
127336,0.5
127346,0.5
127370,0.5
127375,0.5
127390,0.5
127392,0.5
127398,0.5
127400,0.5
127402,0.5
127407,0.5
127412,0.5
127413,0.5
127415,0.5
127418,0.5
127425,0.5
127432,0.5
127436,0.5
127448,0.5
127449,0.5
127463,0.5
127464,0.5
127468,0.5
127481,0.5
127492,0.5
127495,0.5
127496,0.5
127501,0.5
127508,0.5
127531,0.5
127554,0.5
127562,0.5
127565,0.5
127567,0.5
127582,0.5
127593,0.5
127595,0.5
127614,0.5
127627,0.5
127630,0.5
127638,0.5
127639,0.5
127641,0.5
127643,0.5
127665,0.5
127674,0.5
127676,0.5
127693,0.5
127701,0.5
127702,0.5
127709,0.5
127720,0.5
127733,0.5
127739,0.5
127753,0.5
127756,0.5
127757,0.5
127777,0.5
127810,0.5
127811,0.5
127821,0.5
127835,0.5
127839,0.5
127870,0.5
127878,0.5
127887,0.5
127918,0.5
127919,0.5
127920,0.5
127932,0.5
127933,0.5
127953,0.5
127955,0.5
127957,0.5
127961,0.5
127967,0.5
127970,0.5
127975,0.5
127985,0.5
127991,0.5
127997,0.5
127999,0.5
128004,0.5
128005,0.5
128015,0.5
128018,0.5
128044,0.5
128046,0.5
128047,0.5
128048,0.5
128054,0.5
128066,0.5
128070,0.5
128071,0.5
128094,0.5
128095,0.5
128099,0.5
128116,0.5
128130,0.5
128132,0.5
128133,0.5
128140,0.5
128154,0.5
128156,0.5
128160,0.5
128165,0.5
128166,0.5
128169,0.5
128171,0.5
128177,0.5
128178,0.5
128182,0.5
128191,0.5
128199,0.5
128213,0.5
128214,0.5
128216,0.5
128217,0.5
128226,0.5
128229,0.5
128232,0.5
128246,0.5
128273,0.5
128274,0.5
128283,0.5
128284,0.5
128294,0.5
128295,0.5
128297,0.5
128300,0.5
128314,0.5
128317,0.5
128339,0.5
128340,0.5
128342,0.5
128343,0.5
128364,0.5
128368,0.5
128377,0.5
128380,0.5
128383,0.5
128407,0.5
128409,0.5
128423,0.5
128428,0.5
128433,0.5
128438,0.5
128439,0.5
128446,0.5
128447,0.5
